BSS00483,train,0.8679316643777801,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00505,train,0.8719612318924441,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00529,train,0.8952314032990178,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00543,train,0.8353445136873836,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00556,train,0.828140306660637,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00558,train,0.8573456940148626,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00700,train,0.8461893541257615,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00708,train,0.8481702283080806,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00709,train,0.904327144461482,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00717,train,0.8482969051196677,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00720,train,0.9026692989884333,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00760,train,0.8904723143876805,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00762,train,0.8790917470729956,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01065,train,0.7959438531338034,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01068,train,0.8475699971479896,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01084,train,0.8770009570134181,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01110,train,0.862427915666001,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01126,train,0.7136319356219512,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01136,train,0.8743176578650909,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01155,train,0.9135672061253031,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01181,train,0.7871912478431022,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01190,train,0.7710015957966979,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01208,train,0.905636076874482,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01209,train,0.8876280289513175,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01226,train,0.8782725927498702,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01261,train,0.7507176617907763,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01263,train,0.7568051859935601,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01264,train,0.8566279704016269,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01267,train,0.898547990418214,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01289,train,0.8497011686859914,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01338,train,0.8750004995065346,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01344,train,0.8349180714281549,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01355,train,0.8099778871669855,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01360,train,0.8859764250580493,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01366,train,0.8130326265515839,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01377,train,0.8489885041202593,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01391,train,0.8488615066610098,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01393,train,0.8332746724995688,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01399,train,0.7335484156148051,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01405,train,0.8200031660118187,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
ALL_LINES_INTERACTIONS,train,0.8373643278829688,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00004,valid,0.8950322726186035,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00007,valid,0.8412557220012582,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00043,valid,0.6236469321002812,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00045,valid,0.8486864718135071,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00062,valid,0.8122080836359085,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00074,valid,0.7914810856786052,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00079,valid,0.6133880408794983,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00088,valid,0.7343550803541241,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00089,valid,0.8631807866837083,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00096,valid,0.7622242502906754,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00102,valid,0.8142772049661697,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00112,valid,0.8094045236905355,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00113,valid,0.890807684729831,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00121,valid,0.7518027113056536,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00145,valid,0.8442744187919021,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00160,valid,0.8466384614291516,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00171,valid,0.7805819079432923,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00178,valid,0.7622619087646676,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00189,valid,0.8068756972458542,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00197,valid,0.8295298132544093,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00211,valid,0.6559019997632136,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00214,valid,0.6742238605113489,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00232,valid,0.8093455722427031,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00246,valid,0.8801979949244818,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00281,valid,0.7691711459422199,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00287,valid,0.7978226537446347,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00296,valid,0.8170735375953653,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00310,valid,0.90129861371799,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00316,valid,0.7870021141463088,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00332,valid,0.7381898283466466,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00352,valid,0.8376196394556101,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00353,valid,0.876711516925282,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00372,valid,0.8210457997384042,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00376,valid,0.7728487331443596,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00381,valid,0.8224362825841733,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00385,valid,0.7943605559096703,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00439,valid,0.8298711615987513,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00476,valid,0.8617828283729816,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00478,valid,0.8128862373116473,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00481,valid,0.8880694431862275,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01406,valid,0.7105699993600045,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01414,valid,0.7861388817867904,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01419,valid,0.7150699538920925,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01426,valid,0.7167828336654627,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01438,valid,0.7729459034003472,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01446,valid,0.7014528311047574,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01456,valid,0.8201858195957569,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01460,valid,0.71811655064615,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01483,valid,0.8770955459819332,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01506,valid,0.7880143488633119,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01536,valid,0.8993587014767814,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01542,valid,0.8228126053689686,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01549,valid,0.8633818484540653,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01550,valid,0.8981774101867277,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01551,valid,0.8543266200398915,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01558,valid,0.8421765196534683,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01562,valid,0.8184743585282528,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01573,valid,0.9032588813599003,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01583,valid,0.9036114212533861,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01588,valid,0.6801590135760535,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01612,valid,0.8274086801299643,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01614,valid,0.8409153209282836,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01625,valid,0.8617904172799429,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01636,valid,0.8461481572885086,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01689,valid,0.8117490887824619,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01715,valid,0.7558689758345537,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01814,valid,0.7414278285834297,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01821,valid,0.848755057378244,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01831,valid,0.8447715754229481,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01840,valid,0.8218212949103895,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01848,valid,0.7018889693403312,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01857,valid,0.7392057654538431,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01866,valid,0.8388674237787815,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01869,valid,0.765581802711885,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01884,valid,0.7822190824482864,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01887,valid,0.781036900461489,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
ALL_LINES_INTERACTIONS,valid,0.791792686047626,Poly,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01181,train,0.5425206280198892,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01190,train,0.49817090257851604,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01208,train,0.6663141668487216,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01209,train,0.6202432139910181,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01226,train,0.6741749129110644,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01261,train,0.49746028997618197,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01263,train,0.529151128108737,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01264,train,0.6119207096493054,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01267,train,0.6637037099695027,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01289,train,0.5911157327717667,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01338,train,0.6318760783205963,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01344,train,0.582985358216525,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01355,train,0.6551736495589204,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01360,train,0.6351955003947537,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01366,train,0.65036935481543,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01377,train,0.6412599616899115,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01391,train,0.701099807017123,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01393,train,0.5542092413682336,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01399,train,0.49286920350185914,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01405,train,0.6204461127948995,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01406,train,0.4816309811988374,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01414,train,0.5849289220129998,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01419,train,0.5421103231148441,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01426,train,0.5205648751911777,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01438,train,0.5760541944940469,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01446,train,0.4949628033844211,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01456,train,0.5987444794347566,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01460,train,0.5422116315152485,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01483,train,0.6336762765285031,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01506,train,0.5217233182968459,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01536,train,0.6651478770348698,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01542,train,0.5765445930262783,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01549,train,0.6627593457570743,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01550,train,0.664845890923824,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01551,train,0.6251737757592547,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01558,train,0.6642084281583646,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01562,train,0.5946569782150721,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01573,train,0.6377994096954817,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01583,train,0.6538752875843374,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01588,train,0.512979546615142,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
ALL_LINES_INTERACTIONS,train,0.5780076949450947,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00004,valid,0.6758778460490689,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00007,valid,0.6263253694829688,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00043,valid,0.42143126237842254,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00045,valid,0.5967449269042248,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00062,valid,0.5978813482901881,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00074,valid,0.5410297488985828,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00079,valid,0.4338509306330186,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00088,valid,0.5308505296262402,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00089,valid,0.6249614117266011,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00096,valid,0.5638866227441532,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00102,valid,0.608407582741448,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00112,valid,0.6384253905070556,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00113,valid,0.6321014290005651,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00121,valid,0.5270541419380464,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00145,valid,0.5978775560893502,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00160,valid,0.6109345995399751,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00171,valid,0.5835903888813192,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00178,valid,0.597041521513994,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00189,valid,0.6482346333453277,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00197,valid,0.6710150523561604,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00211,valid,0.4584086562009839,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00214,valid,0.49168750415916185,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00232,valid,0.6431835724643005,Linear,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
